Running on host: cmp055
Starting range 2010-2019 at Tue Nov 25 15:16:12 CET 2025 on cmp055

=== Running 2010-2019===
[2025-11-25 15:21:42] DEBUG    Read LP format model from file /tmp/tmpy9rlo4py.pyomo.lp
Reading time = 5.64 seconds
[2025-11-25 15:21:42] DEBUG    x1: 3067680 rows, 1665329 columns, 7408376 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 15:21:42] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 15:21:42] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 15:21:42] DEBUG    Non-default parameters:
TSPort  27099
NumericFocus  2
QCPDual  1
[2025-11-25 15:21:42] DEBUG    Threads  6
[2025-11-25 15:21:42] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408376 nonzeros
[2025-11-25 15:21:42] DEBUG    Model fingerprint: 0x81a646e7
[2025-11-25 15:21:42] DEBUG    Coefficient statistics:
[2025-11-25 15:21:42] DEBUG    Matrix range     [1e-06, 7e+04]
  Objective range  [2e-07, 9e+00]
[2025-11-25 15:21:42] DEBUG    Bounds range     [1e+04, 4e+07]
  RHS range        [2e+04, 6e+04]
[2025-11-25 15:21:46] DEBUG    Presolve removed 1573418 rows and 742893 columns
[2025-11-25 15:21:51] DEBUG    Presolve time: 9.27s
Presolved: 1494262 rows, 922436 columns, 3910951 nonzeros
[2025-11-25 15:21:51] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
[2025-11-25 15:21:51] DEBUG    Showing barrier log only...
[2025-11-25 15:21:52] DEBUG    Ordering time: 0.95s
[2025-11-25 15:21:53] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.939e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.858e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 15:21:54] DEBUG    Objective                Residual
[2025-11-25 15:21:54] DEBUG    Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 15:21:54] DEBUG    0   2.09836585e+06 -5.66173519e+09  2.18e+05 1.51e-14  1.56e+08    13s
[2025-11-25 15:21:56] DEBUG    1   3.83744769e+06 -2.51696524e+10  8.59e+04 2.35e+02  5.56e+07    14s
[2025-11-25 15:21:58] DEBUG    2   5.39279175e+06 -1.14830267e+10  2.70e+04 7.69e+01  1.70e+07    16s
[2025-11-25 15:22:01] DEBUG    3   6.59007397e+06 -1.95944426e+09  3.32e+03 1.15e+01  2.57e+06    19s
[2025-11-25 15:22:03] DEBUG    4   6.82473317e+06 -2.33628657e+08  3.29e+02 1.29e+00  2.87e+05    21s
[2025-11-25 15:22:05] DEBUG    5   6.84992487e+06 -2.33509303e+07  3.26e+01 1.29e-01  2.88e+04    23s
[2025-11-25 15:22:06] DEBUG    6   6.79738977e+06 -2.25965997e+06  3.23e+00 1.35e-02  3.05e+03    25s
[2025-11-25 15:22:08] DEBUG    7   6.30862676e+06 -1.41014943e+05  3.20e-01 1.85e-03  4.57e+02    26s
[2025-11-25 16:30:07] DEBUG    551   7.02868308e+05  7.04195699e+05  3.00e-06 2.20e-07  3.39e-07  4106s
[2025-11-25 16:30:11] DEBUG    552   7.02868293e+05  7.04193426e+05  2.98e-06 2.20e-07  3.41e-07  4109s
[2025-11-25 16:30:16] DEBUG    553   7.02868239e+05  7.04192168e+05  2.90e-06 2.20e-07  3.36e-07  4115s
[2025-11-25 16:30:21] DEBUG    554   7.02868146e+05  7.04192553e+05  2.83e-06 2.21e-07  3.30e-07  4119s
[2025-11-25 16:30:25] DEBUG    555   7.02868099e+05  7.04191900e+05  2.80e-06 2.22e-07  3.25e-07  4123s
[2025-11-25 16:30:28] DEBUG    556   7.02868076e+05  7.04191700e+05  2.79e-06 2.22e-07  3.23e-07  4127s
[2025-11-25 16:30:33] DEBUG    557   7.02868063e+05  7.04191179e+05  2.78e-06 2.22e-07  3.22e-07  4132s
[2025-11-25 16:30:37] DEBUG    558   7.02868058e+05  7.04190955e+05  2.77e-06 2.22e-07  3.23e-07  4135s
[2025-11-25 16:30:41] DEBUG    559   7.02868055e+05  7.04190647e+05  2.77e-06 2.22e-07  3.23e-07  4139s
[2025-11-25 16:30:45] DEBUG    560   7.02868055e+05  7.04190358e+05  2.76e-06 2.22e-07  3.22e-07  4143s
[2025-11-25 16:30:48] DEBUG    561   7.02868032e+05  7.04190158e+05  2.74e-06 2.22e-07  3.20e-07  4147s
[2025-11-25 16:30:54] DEBUG    562   7.02867960e+05  7.04190086e+05  2.70e-06 2.22e-07  3.20e-07  4153s
[2025-11-25 16:31:00] DEBUG    563   7.02867919e+05  7.04190069e+05  2.67e-06 2.23e-07  3.15e-07  4158s
[2025-11-25 16:31:03] DEBUG    564   7.02867898e+05  7.04189596e+05  2.66e-06 2.24e-07  3.14e-07  4162s
[2025-11-25 16:31:07] DEBUG    565   7.02867880e+05  7.04189506e+05  2.65e-06 2.24e-07  3.13e-07  4165s
[2025-11-25 16:31:14] DEBUG    566   7.02867729e+05  7.04189217e+05  2.55e-06 2.24e-07  3.05e-07  4172s
[2025-11-25 16:31:19] DEBUG    567   7.02867635e+05  7.04188492e+05  2.49e-06 2.27e-07  2.94e-07  4177s
[2025-11-25 16:31:22] DEBUG    568   7.02867588e+05  7.04188323e+05  2.46e-06 2.27e-07  2.90e-07  4181s
[2025-11-25 16:31:27] DEBUG    569   7.02867563e+05  7.04188001e+05  2.45e-06 2.28e-07  2.86e-07  4185s
[2025-11-25 16:31:32] DEBUG    570   7.02867541e+05  7.04187633e+05  2.43e-06 2.28e-07  2.84e-07  4190s
[2025-11-25 16:31:35] DEBUG    571   7.02867533e+05  7.04187455e+05  2.43e-06 2.28e-07  2.84e-07  4194s
[2025-11-25 16:31:39] DEBUG    572   7.02867526e+05  7.04187285e+05  2.42e-06 2.28e-07  2.88e-07  4197s
[2025-11-25 16:31:44] DEBUG    573   7.02867507e+05  7.04187133e+05  2.42e-06 2.28e-07  2.89e-07  4202s
[2025-11-25 16:31:49] DEBUG    574   7.02867494e+05  7.04186898e+05  2.41e-06 2.28e-07  2.88e-07  4207s
[2025-11-25 16:31:54] DEBUG    575   7.02867430e+05  7.04187012e+05  2.37e-06 2.28e-07  2.85e-07  4212s
[2025-11-25 16:31:59] DEBUG    576   7.02867369e+05  7.04186673e+05  2.33e-06 2.29e-07  2.81e-07  4217s
[2025-11-25 16:32:07] DEBUG    577   7.02867338e+05  7.04186507e+05  2.31e-06 2.30e-07  2.78e-07  4225s
[2025-11-25 16:32:11] DEBUG    578   7.02867323e+05  7.04186397e+05  2.31e-06 2.30e-07  2.77e-07  4229s
[2025-11-25 16:32:16] DEBUG    579   7.02867314e+05  7.04186129e+05  2.30e-06 2.30e-07  2.76e-07  4234s
[2025-11-25 16:32:21] DEBUG    580   7.02867327e+05  7.04183434e+05  2.29e-06 2.29e-07  2.76e-07  4240s
[2025-11-25 16:32:27] DEBUG    581   7.02867309e+05  7.04181573e+05  2.26e-06 2.29e-07  2.73e-07  4246s
[2025-11-25 16:32:35] DEBUG    582   7.02867265e+05  7.04181289e+05  2.22e-06 2.29e-07  2.69e-07  4253s
[2025-11-25 16:32:38] DEBUG    583   7.02867193e+05  7.04180325e+05  2.18e-06 2.30e-07  2.65e-07  4257s
[2025-11-25 16:32:44] DEBUG    584   7.02867156e+05  7.04181243e+05  2.16e-06 2.99e-07  2.62e-07  4262s
[2025-11-25 16:32:47] DEBUG    585   7.02867109e+05  7.04180494e+05  2.14e-06 3.01e-07  2.59e-07  4266s
[2025-11-25 16:32:52] DEBUG    586   7.02867083e+05  7.04180295e+05  2.13e-06 3.02e-07  2.57e-07  4271s
[2025-11-25 16:32:57] DEBUG    587   7.02866997e+05  7.04180264e+05  2.08e-06 3.01e-07  2.55e-07  4275s
[2025-11-25 16:33:00] DEBUG    588   7.02866945e+05  7.04179794e+05  2.05e-06 2.99e-07  2.50e-07  4279s
[2025-11-25 16:33:05] DEBUG    589   7.02866913e+05  7.04179536e+05  2.04e-06 2.97e-07  2.48e-07  4284s
[2025-11-25 16:33:10] DEBUG    590   7.02866881e+05  7.04179497e+05  2.02e-06 2.97e-07  2.46e-07  4288s
[2025-11-25 16:33:15] DEBUG    591   7.02866833e+05  7.04179449e+05  1.99e-06 2.96e-07  2.45e-07  4294s
[2025-11-25 16:33:21] DEBUG    592   7.02866783e+05  7.04179365e+05  1.97e-06 2.96e-07  2.42e-07  4299s
[2025-11-25 16:33:24] DEBUG    593   7.02866732e+05  7.04179258e+05  1.95e-06 2.95e-07  2.39e-07  4303s
[2025-11-25 16:33:24] DEBUG    Barrier performed 593 iterations in 4302.68 seconds (1566.84 work units)
Sub-optimal termination - objective 7.02867265e+05
[2025-11-25 16:33:25] DEBUG    Crossover log...
[2025-11-25 16:33:25] DEBUG    37164 DPushes remaining with DInf 0.0000000e+00              4303s
[2025-11-25 16:33:26] DEBUG    0 DPushes remaining with DInf 0.0000000e+00              4304s
[2025-11-25 16:33:26] DEBUG    571844 PPushes remaining with PInf 9.2619398e-04              4304s
[2025-11-25 16:33:40] DEBUG    178249 PPushes remaining with PInf 2.6750666e-01              4318s
[2025-11-25 16:33:42] DEBUG    70050 PPushes remaining with PInf 2.6376740e-01              4320s
[2025-11-25 16:33:47] DEBUG    24955 PPushes remaining with PInf 0.0000000e+00              4325s
[2025-11-25 16:33:52] DEBUG    22053 PPushes remaining with PInf 0.0000000e+00              4330s
[2025-11-25 16:33:56] DEBUG    0 PPushes remaining with PInf 0.0000000e+00              4334s
[2025-11-25 16:33:56] DEBUG    Push phase complete: Pinf 0.0000000e+00, Dinf 8.8389735e+00   4334s
[2025-11-25 16:33:56] DEBUG    Iteration    Objective       Primal Inf.    Dual Inf.      Time
  601278    7.0286656e+05   0.000000e+00   8.838974e+00   4334s
[2025-11-25 16:33:59] DEBUG    601378    7.0286656e+05   0.000000e+00   6.104375e+00   4337s
[2025-11-25 16:34:02] DEBUG    601478    7.0286656e+05   0.000000e+00   1.268815e+02   4341s
[2025-11-25 16:34:09] DEBUG    601739    7.0286631e+05   0.000000e+00   5.421659e+00   4347s
[2025-11-25 16:34:12] DEBUG    602244    7.0286631e+05   0.000000e+00   5.413714e+00   4351s
[2025-11-25 16:34:20] DEBUG    602748    7.0286622e+05   0.000000e+00   5.142842e+01   4358s
[2025-11-25 16:34:23] DEBUG    602848    7.0286622e+05   0.000000e+00   5.148395e+01   4361s
[2025-11-25 16:34:30] DEBUG    603048    7.0286622e+05   0.000000e+00   5.148549e+01   4368s
[2025-11-25 16:34:33] DEBUG    603148    7.0286622e+05   0.000000e+00   5.148514e+01   4371s
[2025-11-25 16:34:40] DEBUG    603348    7.0286436e+05   0.000000e+00   1.139988e+01   4378s
[2025-11-25 16:34:44] DEBUG    603448    7.0286254e+05   0.000000e+00   8.330721e+00   4382s
[2025-11-25 16:34:47] DEBUG    603548    7.0286163e+05   0.000000e+00   1.169698e+01   4385s
[2025-11-25 16:34:54] DEBUG    603748    7.0285779e+05   0.000000e+00   3.217892e+00   4393s
[2025-11-25 16:34:58] DEBUG    603848    7.0285656e+05   0.000000e+00   1.546226e+01   4396s
[2025-11-25 16:35:05] DEBUG    604048    7.0285501e+05   0.000000e+00   7.254810e+00   4403s
[2025-11-25 16:35:08] DEBUG    604148    7.0285463e+05   0.000000e+00   1.590860e+01   4407s
[2025-11-25 16:35:15] DEBUG    604348    7.0285404e+05   0.000000e+00   1.436135e+01   4414s
[2025-11-25 16:35:19] DEBUG    604448    7.0285364e+05   0.000000e+00   1.509008e+01   4417s
[2025-11-25 16:35:23] DEBUG    604548    7.0285235e+05   0.000000e+00   1.003424e+01   4421s
[2025-11-25 16:35:28] DEBUG    604698    7.0285009e+05   0.000000e+00   3.552443e+00   4426s
[2025-11-25 16:35:33] DEBUG    604848    7.0284810e+05   0.000000e+00   5.223982e+00   4432s
[2025-11-25 16:35:39] DEBUG    604998    7.0284740e+05   0.000000e+00   2.654889e+02   4437s
[2025-11-25 16:35:45] DEBUG    605148    7.0284595e+05   0.000000e+00   6.753635e+00   4443s
[2025-11-25 16:35:48] DEBUG    605298    7.0284472e+05   0.000000e+00   4.530658e+00   4447s
[2025-11-25 16:35:55] DEBUG    605842    7.0283670e+05   0.000000e+00   5.799519e+00   4454s
[2025-11-25 16:35:57] DEBUG    605942    7.0283481e+05   0.000000e+00   1.183228e+00   4455s
[2025-11-25 16:36:02] DEBUG    606649    7.0282797e+05   0.000000e+00   1.342698e+00   4461s
[2025-11-25 16:36:07] DEBUG    606981    7.0282602e+05   0.000000e+00   5.341588e+00   4466s
[2025-11-25 16:36:12] DEBUG    607111    7.0282558e+05   0.000000e+00   8.708840e+00   4471s
[2025-11-25 16:36:18] DEBUG    607251    7.0282504e+05   0.000000e+00   1.107868e+00   4476s
[2025-11-25 16:36:22] DEBUG    607351    7.0282465e+05   0.000000e+00   1.183268e+00   4480s
[2025-11-25 16:36:27] DEBUG    607491    7.0282414e+05   0.000000e+00   3.774712e+01   4486s
[2025-11-25 16:36:33] DEBUG    607631    7.0282354e+05   0.000000e+00   1.156161e+01   4491s
[2025-11-25 16:36:40] DEBUG    607892    7.0282254e+05   0.000000e+00   1.135559e+00   4498s
[2025-11-25 16:36:44] DEBUG    608103    7.0282075e+05   0.000000e+00   5.169005e+00   4502s
[2025-11-25 16:36:48] DEBUG    608223    7.0281915e+05   0.000000e+00   5.875167e+00   4507s
[2025-11-25 16:36:52] DEBUG    608323    7.0281853e+05   0.000000e+00   6.546845e+01   4510s
[2025-11-25 16:36:58] DEBUG    608523    7.0281853e+05   0.000000e+00   6.547181e+01   4517s
[2025-11-25 16:37:02] DEBUG    608623    7.0281853e+05   0.000000e+00   6.547365e+01   4520s
[2025-11-25 16:37:08] DEBUG    608823    7.0281846e+05   0.000000e+00   3.779655e+00   4527s
[2025-11-25 16:37:13] DEBUG    608963    7.0281728e+05   0.000000e+00   1.575009e+02   4532s
[2025-11-25 16:37:17] DEBUG    609063    7.0281728e+05   0.000000e+00   1.575032e+02   4535s
[2025-11-25 16:37:23] DEBUG    609263    7.0281728e+05   0.000000e+00   1.575074e+02   4542s
[2025-11-25 16:37:27] DEBUG    609363    7.0281728e+05   0.000000e+00   1.575099e+02   4545s
[2025-11-25 16:37:34] DEBUG    609563    7.0281728e+05   0.000000e+00   1.575151e+02   4552s
[2025-11-25 16:37:37] DEBUG    609663    7.0281728e+05   0.000000e+00   1.575192e+02   4555s
[2025-11-25 16:37:44] DEBUG    609863    7.0281728e+05   0.000000e+00   1.575240e+02   4562s
[2025-11-25 16:37:47] DEBUG    609963    7.0281728e+05   0.000000e+00   1.575261e+02   4565s
[2025-11-25 16:37:54] DEBUG    610163    7.0281728e+05   0.000000e+00   1.581353e+02   4572s
[2025-11-25 16:37:57] DEBUG    610263    7.0281728e+05   0.000000e+00   1.581359e+02   4575s
[2025-11-25 16:38:04] DEBUG    610463    7.0281728e+05   0.000000e+00   1.581379e+02   4582s
[2025-11-25 16:38:07] DEBUG    610563    7.0281640e+05   0.000000e+00   3.671703e+00   4586s
[2025-11-25 16:38:15] DEBUG    610763    7.0281472e+05   0.000000e+00   3.612826e+00   4594s
[2025-11-25 16:38:21] DEBUG    610903    7.0281277e+05   0.000000e+00   1.896916e+00   4599s
[2025-11-25 16:38:26] DEBUG    611023    7.0281029e+05   0.000000e+00   2.606915e+00   4604s
[2025-11-25 16:38:32] DEBUG    611163    7.0280798e+05   0.000000e+00   4.122350e+01   4610s
[2025-11-25 16:38:37] DEBUG    611293    7.0280604e+05   0.000000e+00   3.595238e+00   4615s
[2025-11-25 16:38:45] DEBUG    611493    7.0280301e+05   0.000000e+00   4.934474e+01   4623s
[2025-11-25 16:38:50] DEBUG    611613    7.0280059e+05   0.000000e+00   2.877934e+01   4628s
[2025-11-25 16:38:55] DEBUG    611743    7.0279893e+05   0.000000e+00   3.355848e+00   4634s
[2025-11-25 16:39:00] DEBUG    611883    7.0279829e+05   0.000000e+00   2.656951e+00   4639s
[2025-11-25 16:39:04] DEBUG    611983    7.0279782e+05   0.000000e+00   3.295610e+00   4643s
[2025-11-25 16:39:08] DEBUG    612083    7.0279709e+05   0.000000e+00   1.332605e+01   4646s
[2025-11-25 16:39:13] DEBUG    612203    7.0279552e+05   0.000000e+00   4.345190e+00   4651s
[2025-11-25 16:39:18] DEBUG    612323    7.0279334e+05   0.000000e+00   7.044598e+01   4657s
[2025-11-25 16:39:24] DEBUG    612463    7.0279217e+05   0.000000e+00   3.728391e+00   4662s
[2025-11-25 16:39:27] DEBUG    612563    7.0279217e+05   0.000000e+00   3.720410e+00   4665s
[2025-11-25 16:39:34] DEBUG    612763    7.0279182e+05   0.000000e+00   2.333628e+01   4673s
[2025-11-25 16:39:38] DEBUG    612863    7.0279080e+05   0.000000e+00   4.187555e+00   4676s
[2025-11-25 16:39:43] DEBUG    613003    7.0278970e+05   0.000000e+00   4.039484e+00   4682s
[2025-11-25 16:39:47] DEBUG    613103    7.0278970e+05   0.000000e+00   4.030495e+00   4685s
[2025-11-25 16:39:54] DEBUG    613303    7.0278908e+05   0.000000e+00   2.508520e+01   4692s
[2025-11-25 16:40:00] DEBUG    613433    7.0278682e+05   0.000000e+00   4.055458e+00   4698s
[2025-11-25 16:40:03] DEBUG    613533    7.0278529e+05   0.000000e+00   3.957668e+01   4702s
[2025-11-25 16:40:09] DEBUG    613663    7.0278391e+05   0.000000e+00   3.023634e+01   4707s
[2025-11-25 16:40:14] DEBUG    613793    7.0278247e+05   0.000000e+00   4.310841e+00   4713s
[2025-11-25 16:40:20] DEBUG    613923    7.0278112e+05   0.000000e+00   1.903052e+02   4718s
[2025-11-25 16:40:25] DEBUG    614043    7.0277984e+05   0.000000e+00   1.674670e+01   4723s
[2025-11-25 16:40:30] DEBUG    614163    7.0277873e+05   0.000000e+00   4.710277e+00   4728s
[2025-11-25 16:40:34] DEBUG    614293    7.0277751e+05   0.000000e+00   4.768995e+00   4732s
[2025-11-25 16:40:38] DEBUG    614393    7.0277665e+05   0.000000e+00   4.358500e+00   4736s
[2025-11-25 16:40:42] DEBUG    614493    7.0277567e+05   0.000000e+00   4.956522e+00   4740s
[2025-11-25 16:40:47] DEBUG    614623    7.0277477e+05   0.000000e+00   4.386846e+00   4746s
[2025-11-25 16:40:57] DEBUG    614853    7.0277354e+05   0.000000e+00   4.755910e+00   4755s
[2025-11-25 16:41:03] DEBUG    614973    7.0277268e+05   0.000000e+00   4.767715e+00   4761s
[2025-11-25 16:41:08] DEBUG    615113    7.0277189e+05   0.000000e+00   1.063110e+01   4767s
[2025-11-25 16:41:12] DEBUG    615273    7.0277047e+05   0.000000e+00   3.928147e+00   4771s
[2025-11-25 16:41:21] DEBUG    615493    7.0276907e+05   0.000000e+00   4.770747e+00   4780s
[2025-11-25 16:41:27] DEBUG    615613    7.0276824e+05   0.000000e+00   4.644424e+00   4785s
[2025-11-25 16:41:33] DEBUG    615733    7.0276737e+05   0.000000e+00   2.134220e+01   4791s
[2025-11-25 16:41:38] DEBUG    615853    7.0276681e+05   0.000000e+00   4.785917e+00   4797s
[2025-11-25 16:41:44] DEBUG    615973    7.0276608e+05   0.000000e+00   1.583432e+01   4802s
[2025-11-25 16:41:49] DEBUG    616093    7.0276554e+05   0.000000e+00   3.407642e+01   4808s
[2025-11-25 16:41:55] DEBUG    616233    7.0276478e+05   0.000000e+00   4.335433e+00   4813s
[2025-11-25 16:42:00] DEBUG    616363    7.0276419e+05   0.000000e+00   9.795470e+00   4819s
[2025-11-25 16:42:05] DEBUG    616483    7.0276361e+05   0.000000e+00   3.843757e+00   4824s
[2025-11-25 16:42:10] DEBUG    616603    7.0276295e+05   0.000000e+00   3.847342e+00   4829s
[2025-11-25 16:42:16] DEBUG    616733    7.0276228e+05   0.000000e+00   4.338838e+00   4834s
[2025-11-25 16:42:21] DEBUG    616863    7.0276162e+05   0.000000e+00   4.297646e+00   4840s
[2025-11-25 16:42:27] DEBUG    616993    7.0276111e+05   0.000000e+00   4.090232e+00   4845s
[2025-11-25 16:42:36] DEBUG    617284    7.0275868e+05   0.000000e+00   4.102224e+00   4854s
[2025-11-25 16:42:37] DEBUG    617385    7.0275764e+05   0.000000e+00   4.088736e+00   4855s
[2025-11-25 16:42:42] DEBUG    617789    7.0275342e+05   0.000000e+00   4.072150e+00   4860s
[2025-11-25 16:42:50] DEBUG    618049    7.0275169e+05   0.000000e+00   4.911833e+00   4868s
[2025-11-25 16:42:54] DEBUG    618240    7.0275054e+05   0.000000e+00   1.561904e+01   4873s
[2025-11-25 16:42:57] DEBUG    618644    7.0274807e+05   0.000000e+00   4.992056e+00   4876s
[2025-11-25 16:43:02] DEBUG    619048    7.0274502e+05   0.000000e+00   4.035950e+00   4880s
[2025-11-25 16:43:08] DEBUG    619451    7.0274096e+05   0.000000e+00   3.101698e+01   4886s
[2025-11-25 16:43:15] DEBUG    619651    7.0274091e+05   0.000000e+00   2.500707e+01   4893s
[2025-11-25 16:43:18] DEBUG    619751    7.0274067e+05   0.000000e+00   5.524130e+01   4896s
[2025-11-25 16:43:25] DEBUG    619951    7.0274067e+05   0.000000e+00   5.547911e+01   4903s
[2025-11-25 16:43:29] DEBUG    620051    7.0274067e+05   0.000000e+00   5.548021e+01   4907s
[2025-11-25 16:43:32] DEBUG    620151    7.0274067e+05   0.000000e+00   5.541205e+01   4910s
[2025-11-25 16:43:39] DEBUG    620351    7.0274067e+05   0.000000e+00   5.528022e+01   4917s
[2025-11-25 16:43:43] DEBUG    620451    7.0274062e+05   0.000000e+00   1.794420e+02   4921s
[2025-11-25 16:43:53] DEBUG    620671    7.0273952e+05   0.000000e+00   2.186268e+01   4931s
[2025-11-25 16:43:59] DEBUG    620791    7.0273912e+05   0.000000e+00   2.261912e+01   4938s
[2025-11-25 16:44:06] DEBUG    620911    7.0273880e+05   0.000000e+00   2.913651e+01   4944s
[2025-11-25 16:44:12] DEBUG    621031    7.0273854e+05   0.000000e+00   3.348139e+02   4951s
[2025-11-25 16:44:19] DEBUG    621151    7.0273829e+05   0.000000e+00   1.316399e+01   4957s
[2025-11-25 16:44:25] DEBUG    621271    7.0273792e+05   0.000000e+00   1.070277e+01   4963s
[2025-11-25 16:44:32] DEBUG    621401    7.0273694e+05   0.000000e+00   1.578976e+01   4970s
[2025-11-25 16:44:38] DEBUG    621541    7.0273694e+05   0.000000e+00   1.583354e+01   4977s
[2025-11-25 16:44:43] DEBUG    621641    7.0273694e+05   0.000000e+00   1.582748e+01   4982s
[2025-11-25 16:44:50] DEBUG    621781    7.0273694e+05   0.000000e+00   1.582191e+01   4988s
[2025-11-25 16:44:55] DEBUG    621881    7.0273694e+05   0.000000e+00   1.581611e+01   4993s
[2025-11-25 16:45:01] DEBUG    622021    7.0273694e+05   0.000000e+00   1.580993e+01   5000s
[2025-11-25 16:45:06] DEBUG    622121    7.0273694e+05   0.000000e+00   1.580693e+01   5004s
[2025-11-25 16:45:13] DEBUG    622261    7.0273694e+05   0.000000e+00   1.580089e+01   5011s
[2025-11-25 16:45:20] DEBUG    622391    7.0273669e+05   0.000000e+00   5.223152e+01   5018s
[2025-11-25 16:45:25] DEBUG    622491    7.0273665e+05   0.000000e+00   5.244896e+01   5024s
[2025-11-25 16:45:30] DEBUG    622591    7.0273665e+05   0.000000e+00   5.240284e+01   5029s
[2025-11-25 16:45:36] DEBUG    622691    7.0273665e+05   0.000000e+00   5.239434e+01   5034s
[2025-11-25 16:45:41] DEBUG    622791    7.0273665e+05   0.000000e+00   5.239895e+01   5039s
[2025-11-25 16:45:46] DEBUG    622891    7.0273665e+05   0.000000e+00   5.245662e+01   5045s
[2025-11-25 16:45:51] DEBUG    622991    7.0273665e+05   0.000000e+00   5.250916e+01   5050s
[2025-11-25 16:45:57] DEBUG    623091    7.0273665e+05   0.000000e+00   5.256801e+01   5055s
[2025-11-25 16:46:02] DEBUG    623191    7.0273665e+05   0.000000e+00   5.262200e+01   5060s
[2025-11-25 16:46:07] DEBUG    623291    7.0273665e+05   0.000000e+00   5.267537e+01   5066s
[2025-11-25 16:46:15] DEBUG    623421    7.0273629e+05   0.000000e+00   2.768983e+00   5074s
[2025-11-25 16:46:22] DEBUG    623541    7.0273598e+05   0.000000e+00   2.677723e+00   5080s
[2025-11-25 16:46:28] DEBUG    623661    7.0273561e+05   0.000000e+00   2.545420e+00   5087s
[2025-11-25 16:46:32] DEBUG    623862    7.0273541e+05   0.000000e+00   1.102157e+00   5090s
[2025-11-25 16:46:37] DEBUG    624165    7.0273541e+05   0.000000e+00   1.083947e+00   5095s
[2025-11-25 16:46:43] DEBUG    624427    7.0273533e+05   0.000000e+00   1.051626e+00   5101s
[2025-11-25 16:46:47] DEBUG    624628    7.0273521e+05   0.000000e+00   1.251265e+00   5105s
[2025-11-25 16:46:52] DEBUG    624748    7.0273521e+05   0.000000e+00   1.242346e+00   5111s
[2025-11-25 16:46:58] DEBUG    624868    7.0273520e+05   0.000000e+00   1.029288e+00   5116s
[2025-11-25 16:47:02] DEBUG    625070    7.0273347e+05   0.000000e+00   7.317900e-01   5120s
[2025-11-25 16:47:09] DEBUG    625372    7.0273078e+05   0.000000e+00   9.673629e-01   5127s
[2025-11-25 16:47:14] DEBUG    625572    7.0272848e+05   0.000000e+00   9.600639e-01   5132s
[2025-11-25 16:47:19] DEBUG    625702    7.0272832e+05   0.000000e+00   5.760889e-01   5138s
[2025-11-25 16:47:25] DEBUG    625822    7.0272831e+05   0.000000e+00   5.426429e-01   5143s
[2025-11-25 16:47:31] DEBUG    625952    7.0272831e+05   0.000000e+00   5.342463e-01   5149s
[2025-11-25 16:47:35] DEBUG    626072    7.0272752e+05   0.000000e+00   8.097860e+00   5154s
[2025-11-25 16:47:41] DEBUG    626192    7.0272680e+05   0.000000e+00   7.873255e-01   5160s
[2025-11-25 16:47:48] DEBUG    626312    7.0272573e+05   0.000000e+00   3.812042e+00   5166s
[2025-11-25 16:47:54] DEBUG    626432    7.0272510e+05   0.000000e+00   5.442602e+01   5172s
[2025-11-25 16:47:59] DEBUG    626552    7.0272510e+05   0.000000e+00   5.442604e+01   5177s
[2025-11-25 16:48:05] DEBUG    626672    7.0272445e+05   0.000000e+00   1.106812e+01   5183s
[2025-11-25 16:48:11] DEBUG    626792    7.0272316e+05   0.000000e+00   2.444922e+01   5190s
[2025-11-25 16:48:17] DEBUG    626912    7.0272201e+05   0.000000e+00   4.676372e+00   5196s
[2025-11-25 16:48:24] DEBUG    627032    7.0272116e+05   0.000000e+00   7.007140e-01   5202s
[2025-11-25 16:48:30] DEBUG    627152    7.0272027e+05   0.000000e+00   7.051318e-01   5209s
[2025-11-25 16:48:37] DEBUG    627272    7.0271942e+05   0.000000e+00   7.038265e-01   5215s
[2025-11-25 16:48:43] DEBUG    627402    7.0271850e+05   0.000000e+00   6.970651e-01   5222s
[2025-11-25 16:48:50] DEBUG    627522    7.0271818e+05   0.000000e+00   1.333137e+00   5228s
[2025-11-25 16:48:56] DEBUG    627672    7.0271746e+05   0.000000e+00   5.012751e+00   5234s
[2025-11-25 16:49:02] DEBUG    627792    7.0271733e+05   0.000000e+00   6.879849e-01   5240s
[2025-11-25 16:49:08] DEBUG    628044    7.0271457e+05   0.000000e+00   5.253763e-01   5247s
[2025-11-25 16:49:13] DEBUG    628164    7.0271349e+05   0.000000e+00   6.359052e-01   5251s
[2025-11-25 16:49:20] DEBUG    628284    7.0271302e+05   0.000000e+00   5.041965e+00   5258s
